,0
5381,124.87669
5382,124.47321
5383,149.09616
5384,171.83926
5385,191.19238
5386,202.19788
5387,212.79332
5388,224.13153
5389,232.36032
5390,225.94844
5391,231.72151
5392,231.4578
5393,235.19461
5394,227.30023
5395,221.01872
5396,210.71472
5397,200.7789
5398,192.67967
5399,183.18471
5400,125.99973
5401,125.743935
5402,126.57771
5403,129.46645
5404,129.85674
5405,129.45131
5406,134.05537
5407,142.28993
5408,154.43748
5409,170.02455
5410,187.1116
5411,201.42267
5412,212.5294
5413,227.43251
5414,239.82059
5415,248.25346
5416,250.10396
5417,243.07845
5418,230.54784
5419,214.13553
5420,198.00362
5421,187.19124
5422,176.42033
5423,163.96825
5424,120.55484
5425,119.407585
5426,116.67862
5427,115.347664
5428,110.25307
5429,104.62132
5430,103.559525
5431,116.527306
5432,140.67783
5433,162.24113
5434,170.23027
5435,188.47032
5436,198.29033
5437,211.06331
5438,222.04015
5439,236.2731
5440,239.3583
5441,235.81519
5442,227.4852
5443,215.90797
5444,199.47682
5445,187.09366
5446,175.06868
5447,161.4268
5448,116.92281
5449,116.75723
5450,112.90647
5451,111.98539
5452,108.05612
5453,103.49606
5454,102.37543
5455,119.416504
5456,145.34085
5457,169.12067
5458,186.58006
5459,201.83937
5460,209.97818
5461,218.1535
5462,232.84612
5463,244.38364
5464,256.16946
5465,250.40508
5466,241.45714
5467,224.53009
5468,205.60176
5469,190.40291
5470,177.47005
5471,166.02724
5472,119.88726
5473,116.290726
5474,111.72948
5475,114.46286
5476,109.41503
5477,103.475426
5478,98.4079
5479,122.0163
5480,155.72678
5481,180.20412
5482,201.30281
5483,212.94237
5484,219.00072
5485,221.53423
5486,232.25233
5487,246.5095
5488,253.46858
5489,252.1201
5490,243.60298
5491,222.24202
5492,206.1754
5493,194.25807
5494,174.24124
5495,164.60591
5496,117.819664
5497,120.94337
5498,109.43699
5499,110.165375
5500,106.58214
5501,104.729126
5502,100.969666
5503,124.421295
5504,148.38188
5505,175.1252
5506,193.31984
5507,211.2621
5508,220.65974
5509,223.86894
5510,238.96152
5511,239.52
5512,250.50627
5513,248.59775
5514,235.26646
5515,218.85695
5516,211.29138
5517,199.88113
5518,187.88472
5519,173.6349
5520,132.39026
5521,129.36507
5522,124.81174
5523,122.660164
5524,116.16193
5525,110.03153
5526,106.76978
5527,129.32785
5528,151.95444
5529,175.90596
5530,202.1512
5531,219.87578
5532,227.48253
5533,230.6042
5534,238.07597
5535,254.62444
5536,258.336
5537,251.01375
5538,240.52654
5539,226.64732
5540,211.23851
5541,197.26909
5542,187.63165
5543,177.80676
5544,132.99748
5545,131.79138
5546,126.48865
5547,124.629486
5548,121.96297
5549,118.96532
5550,114.70566
5551,129.43535
5552,144.19681
5553,165.0222
5554,184.32103
5555,203.33766
5556,219.1721
5557,225.45311
5558,231.13622
5559,235.95525
5560,252.18686
5561,251.04338
5562,247.60168
5563,230.41107
5564,216.82259
5565,205.43048
5566,190.63417
5567,174.45587
5568,128.66487
5569,129.73396
5570,129.2457
5571,131.8991
5572,130.314
5573,124.471756
5574,121.41224
5575,140.83028
5576,164.44455
5577,190.76341
5578,214.92285
5579,229.6761
5580,238.80995
5581,229.96855
5582,249.80463
5583,264.85257
5584,259.94464
5585,248.18657
5586,240.56139
5587,232.91533
5588,214.68152
5589,206.8007
5590,192.71619
5591,188.99937
5592,136.11272
5593,133.33717
5594,129.20851
5595,127.855675
5596,126.75259
5597,123.25588
5598,123.815414
5599,131.74272
5600,153.58386
5601,177.28043
5602,197.90178
5603,214.01425
5604,221.46523
5605,231.05673
5606,238.58553
5607,234.76552
5608,231.09557
5609,244.93245
5610,237.2829
5611,218.08943
5612,203.36372
5613,192.9876
5614,177.65886
5615,165.69307
5616,124.511986
5617,122.483765
5618,118.38293
5619,119.8749
5620,115.698845
5621,108.64306
5622,103.31447
5623,118.85382
5624,147.15013
5625,169.63548
5626,184.34131
5627,193.00627
5628,204.08778
5629,207.21788
5630,211.39099
5631,222.17104
5632,232.17784
5633,234.0241
5634,222.05289
5635,201.3286
5636,186.06194
5637,175.97667
5638,163.11984
5639,150.41258
5640,114.51832
5641,111.43154
5642,105.998436
5643,110.21324
5644,104.44005
5645,101.92433
5646,99.070335
5647,117.27473
5648,151.83298
5649,179.97696
5650,200.03777
5651,206.9167
5652,207.93382
5653,219.31023
5654,218.81172
5655,223.34254
5656,242.92433
5657,246.61809
5658,236.59561
5659,222.27608
5660,212.96202
5661,204.94725
5662,195.95464
5663,184.80835
5664,134.26721
5665,133.18706
5666,128.14359
5667,131.63768
5668,128.1487
5669,118.3838
5670,118.25139
5671,137.88814
5672,164.81876
5673,188.23256
5674,210.25655
5675,225.41064
5676,242.20944
5677,250.51694
5678,255.39885
5679,262.0377
5680,274.2496
5681,271.87686
5682,265.93253
5683,249.9051
5684,235.40326
5685,219.75066
5686,207.23982
5687,197.16579
5688,143.96487
5689,145.63121
5690,140.19643
5691,139.13882
5692,139.48769
5693,136.104
5694,136.91
5695,148.54868
5696,168.38188
5697,190.40909
5698,207.76392
5699,221.24156
5700,232.75319
5701,239.81915
5702,235.15096
5703,217.62695
5704,224.79204
5705,237.61046
5706,225.8113
5707,220.83037
5708,210.63873
5709,205.68694
5710,198.10396
5711,189.1198
5712,127.714966
5713,131.35258
5714,131.72546
5715,130.70134
5716,136.80768
5717,140.67738
5718,143.31325
5719,149.47127
5720,151.58714
5721,161.25504
5722,166.81078
5723,163.86836
5724,161.90205
5725,161.0335
5726,153.28172
5727,137.5001
5728,129.80374
5729,116.31291
5730,116.54251
5731,111.19156
5732,110.25128
5733,107.183426
5734,110.408325
5735,110.777985
5736,114.16101
5737,113.26054
5738,112.197525
5739,111.25691
5740,110.732704
5741,109.726524
5742,108.719
5743,108.717064
5744,109.776726
5745,130.47606
5746,150.26753
5747,162.14017
5748,166.73851
5749,174.5608
5750,181.83257
5751,183.15219
5752,185.1537
5753,180.38904
5754,179.0153
5755,161.20883
5756,149.71693
5757,143.39038
5758,138.22769
5759,138.1017
5760,122.28688
5761,121.85968
5762,119.762375
5763,118.261925
5764,118.37704
5765,120.3369
5766,118.51753
5767,115.85284
5768,127.83659
5769,146.71877
5770,163.79594
5771,171.27914
5772,183.23334
5773,191.55794
5774,190.46118
5775,184.97145
5776,188.3006
5777,185.7606
5778,175.71004
5779,162.15254
5780,153.65617
5781,156.39238
5782,148.90819
5783,145.17284
5784,99.05843
5785,98.93359
5786,104.132935
5787,103.61771
5788,106.78656
5789,110.81963
5790,115.9621
5791,119.83388
5792,122.7945
5793,138.07532
5794,144.63606
5795,150.62062
5796,165.22005
5797,173.2093
5798,182.60744
5799,184.9836
5800,184.48964
5801,176.74438
5802,169.09431
5803,156.8033
5804,155.96568
5805,152.10901
5806,144.55238
5807,135.43266
5808,95.62449
5809,95.38893
5810,94.869705
5811,95.769104
5812,93.94731
5813,91.464905
5814,98.87359
5815,118.62155
5816,120.00281
5817,136.38443
5818,150.76942
5819,161.8173
5820,169.43718
5821,178.91245
5822,182.47044
5823,184.79054
5824,188.58122
5825,180.2874
5826,176.04181
5827,158.84575
5828,150.76274
5829,147.06314
5830,135.0215
5831,126.62607
5832,95.39883
5833,93.8724
5834,92.60473
5835,92.98361
5836,92.040405
5837,91.030235
5838,96.472404
5839,114.77927
5840,119.43594
5841,128.58893
5842,146.93507
5843,161.26485
5844,173.1647
5845,184.10484
5846,190.32863
5847,194.63655
5848,191.80176
5849,189.08015
5850,174.37703
5851,156.3456
5852,152.95505
5853,153.47557
5854,147.00497
5855,139.36201
5856,98.07509
5857,97.27898
5858,95.43499
5859,95.78693
5860,93.53836
5861,92.46063
5862,101.802376
5863,117.78677
5864,122.27552
5865,148.38158
5866,165.8315
5867,174.51848
5868,190.16466
5869,198.11339
5870,203.26237
5871,200.959
5872,199.55815
5873,190.91823
5874,183.93474
5875,179.28331
5876,168.2731
5877,159.79607
5878,149.81668
5879,139.76631
5880,95.68355
5881,94.74269
5882,94.289536
5883,94.40638
5884,92.22211
5885,95.128204
5886,109.41348
5887,120.517296
5888,130.72467
5889,144.51389
5890,160.63054
5891,173.23703
5892,185.38052
5893,194.54791
5894,197.44835
5895,208.49524
5896,210.2073
5897,208.17679
5898,202.92024
5899,187.62445
5900,176.48373
5901,165.56432
5902,157.22374
5903,152.1509
5904,99.520744
5905,96.80667
5906,95.816246
5907,96.03735
5908,93.18782
5909,91.30951
5910,102.39422
5911,117.4927
5912,148.77611
5913,171.70546
5914,189.89058
5915,203.58113
5916,207.96535
5917,220.24944
5918,225.71643
5919,232.89198
5920,232.75948
5921,234.8282
5922,220.68182
5923,205.6744
5924,198.4339
5925,189.78532
5926,186.67104
5927,176.9114
5928,119.57871
5929,118.211754
5930,114.762215
5931,116.778046
5932,116.60135
5933,115.88396
5934,117.958984
5935,135.18407
5936,154.59932
5937,164.47102
5938,170.8009
5939,173.8831
5940,180.93196
5941,186.82338
5942,201.92247
5943,208.29033
5944,224.25713
5945,230.73409
5946,220.95338
5947,210.12483
5948,203.73764
5949,195.8372
5950,195.03801
5951,189.09145
5952,132.31389
5953,135.62857
5954,139.72554
5955,142.041
5956,145.48868
5957,149.81107
5958,153.45116
5959,164.57689
5960,178.07361
5961,192.76907
5962,199.76752
5963,212.55646
5964,220.51797
5965,225.58205
5966,228.8961
5967,237.23169
5968,230.83817
5969,225.03694
5970,218.53133
5971,207.52359
5972,201.61162
5973,193.53468
5974,188.54152
5975,182.73091
5976,130.32486
5977,132.49084
5978,133.20918
5979,135.8285
5980,131.56702
5981,129.05493
5982,132.02695
5983,140.43123
5984,150.55954
5985,160.59143
5986,179.62453
5987,197.2792
5988,206.91603
5989,222.33177
5990,230.7746
5991,239.34569
5992,236.09941
5993,226.98099
5994,212.11467
5995,194.62022
5996,189.27939
5997,184.56773
5998,178.6632
5999,171.0996
6000,119.103386
6001,117.311195
6002,117.41757
6003,119.550766
6004,115.79076
6005,111.734856
6006,112.11312
6007,121.29022
6008,139.14647
6009,164.84329
6010,184.49142
6011,200.67552
6012,206.63544
6013,213.05806
6014,217.94414
6015,224.48586
6016,230.5355
6017,228.86943
6018,219.35358
6019,201.75754
6020,193.10469
6021,179.39964
6022,169.66753
6023,157.60587
6024,110.00925
6025,107.515724
6026,104.60443
6027,105.00199
6028,101.70931
6029,98.996124
6030,95.91999
6031,103.48396
6032,127.672066
6033,160.42639
6034,175.93889
6035,185.67012
6036,202.02408
6037,212.82498
6038,216.1544
6039,220.79013
6040,224.6025
6041,223.5898
6042,212.33864
6043,191.38786
6044,182.06007
6045,170.15245
6046,160.30534
6047,147.01064
6048,103.10177
6049,101.86749
6050,99.690254
6051,98.93811
6052,97.730415
6053,96.90851
6054,95.10613
6055,110.56278
6056,140.31244
6057,162.36113
6058,179.77168
6059,197.62029
6060,203.62929
6061,213.32393
6062,219.90288
6063,230.69579
6064,231.52493
6065,232.66454
6066,218.8002
6067,197.16902
6068,186.05113
6069,173.88383
6070,163.70872
6071,153.37053
6072,107.39968
6073,106.7342
6074,102.79973
6075,100.42253
6076,98.47138
6077,95.91421
6078,93.37939
6079,112.66827
6080,143.4893
6081,173.71538
6082,194.74953
6083,204.71074
6084,206.86853
6085,214.95938
6086,224.73299
6087,232.0793
6088,239.50877
6089,238.07774
6090,223.14922
6091,203.80507
6092,193.27388
6093,184.02328
6094,174.88722
6095,161.7756
6096,112.40605
6097,111.46355
6098,106.35656
6099,105.0396
6100,103.77036
6101,101.222336
6102,102.5593
6103,116.559975
6104,134.46463
6105,144.7993
6106,163.14613
6107,185.17947
6108,199.21729
6109,213.60252
6110,213.64632
6111,219.67978
6112,206.65198
6113,195.86345
6114,189.85437
6115,190.88298
6116,182.38637
6117,160.16164
6118,148.59535
6119,130.79883
6120,96.23874
6121,94.926254
6122,95.07872
6123,93.951
6124,91.3696
6125,93.407684
6126,103.2799
6127,118.22244
6128,127.47712
6129,145.07652
6130,163.45337
6131,179.06245
6132,193.65273
6133,207.00032
6134,212.45921
6135,211.44673
6136,217.92183
6137,219.25139
6138,213.30942
6139,188.60622
6140,174.27739
6141,164.80678
6142,155.35715
6143,147.18024
6144,101.99499
6145,98.29304
6146,95.25989
6147,93.297646
6148,90.86513
6149,91.11588
6150,103.398766
6151,118.03316
6152,143.71504
6153,168.66263
6154,182.40392
6155,197.39912
6156,209.59676
6157,220.98813
6158,228.78636
6159,235.72563
6160,232.82957
6161,234.38675
6162,227.53896
6163,200.54323
6164,184.66185
6165,174.84904
6166,163.93419
6167,150.18665
6168,105.14961
6169,104.23343
6170,99.55477
6171,98.8139
6172,96.73056
6173,96.514595
6174,99.80584
6175,116.599434
6176,145.11824
6177,168.91023
6178,185.49013
6179,201.73436
6180,209.81935
6181,227.80278
6182,229.08763
6183,232.8008
6184,236.15004
6185,221.4993
6186,205.62941
6187,194.01755
6188,173.44244
6189,150.73811
6190,133.74974
6191,129.27118
6192,103.57816
6193,101.88697
6194,98.87186
6195,98.542984
6196,95.4635
6197,99.593346
6198,104.39613
6199,109.11874
6200,117.31526
6201,118.66098
6202,117.22352
6203,116.7763
6204,117.18375
6205,119.46349
6206,119.301575
6207,119.31712
6208,119.46477
6209,119.83157
6210,119.284294
6211,119.07091
6212,118.34203
6213,118.0441
6214,117.9874
6215,118.184784
6216,86.446014
6217,86.51803
6218,87.65307
6219,89.141014
6220,87.19281
6221,86.666534
6222,94.06525
6223,105.70565
6224,116.80932
6225,115.78904
6226,115.14186
6227,114.84503
6228,115.18332
6229,115.582565
6230,116.703636
6231,118.143715
6232,119.13903
6233,119.21996
6234,119.574455
6235,118.84946
6236,118.44061
6237,117.84323
6238,117.3974
6239,117.32643
6240,84.8874
6241,85.49423
6242,86.76365
6243,87.31848
6244,87.53586
6245,86.97781
6246,98.897896
6247,110.85577
6248,116.81046
6249,115.53399
6250,114.53474
6251,113.58562
6252,113.29449
6253,112.846565
6254,114.579025
6255,116.718575
6256,118.07612
6257,117.84922
6258,117.9749
6259,117.68753
6260,118.108246
6261,117.54787
6262,117.01305
6263,117.2608
6264,86.020096
6265,87.506256
6266,89.049576
6267,90.0789
6268,88.939514
6269,96.12326
6270,106.95791
6271,118.630264
6272,121.07777
6273,119.157166
6274,117.56232
6275,117.121124
6276,126.35856
6277,140.61504
6278,144.36815
6279,142.19122
6280,138.35437
6281,133.06343
6282,121.52411
6283,123.06772
6284,123.766754
6285,124.3436
6286,124.72783
6287,125.419876
6288,89.49111
6289,91.13842
6290,90.5012
6291,90.80121
6292,88.1139
6293,93.189514
6294,107.45644
6295,120.8373
6296,119.78339
6297,118.661804
6298,129.94904
6299,143.86781
6300,137.73085
6301,144.7696
6302,146.21542
6303,148.4785
6304,141.98557
6305,143.24532
6306,142.39992
6307,139.26003
6308,134.6912
6309,133.89494
6310,131.15266
6311,128.1566
6312,95.42036
6313,97.44129
6314,95.712074
6315,97.827515
6316,102.04759
6317,109.74639
6318,118.040695
6319,120.84811
6320,119.1657
6321,128.29358
6322,140.10027
6323,152.13272
6324,163.68272
6325,177.19499
6326,182.76012
6327,181.85652
6328,184.27972
6329,181.00139
6330,171.94664
6331,171.4712
6332,168.0818
6333,164.6144
6334,159.70816
6335,154.96635
6336,104.80974
6337,107.60494
6338,111.05001
6339,113.03175
6340,114.16721
6341,118.641266
6342,119.49806
6343,133.70592
6344,150.30125
6345,161.8844
6346,156.96301
6347,167.4753
6348,171.45612
6349,189.96544
6350,187.40306
6351,190.52853
6352,184.91563
6353,181.8006
6354,180.82918
6355,174.79315
6356,164.90459
6357,160.29126
6358,152.78357
6359,148.51134
6360,100.12542
6361,103.03285
6362,106.84043
6363,110.10166
6364,113.42419
6365,117.4826
6366,120.68811
6367,130.9292
6368,144.83258
6369,154.35172
6370,161.90324
6371,174.719
6372,183.78316
6373,187.44142
6374,192.92003
6375,186.8714
6376,172.00676
6377,180.02264
6378,178.10536
6379,169.09071
6380,161.8799
6381,154.24174
6382,147.94214
6383,140.8848
6384,96.90727
6385,94.8968
6386,96.383385
6387,99.42267
6388,103.756195
6389,109.1668
6390,114.242935
6391,120.013664
6392,119.26807
6393,119.127716
6394,119.70132
6395,125.031715
6396,128.26938
6397,127.69044
6398,135.76396
6399,142.21089
6400,151.57237
6401,152.61832
6402,151.15369
6403,147.17117
6404,147.24452
6405,146.25285
6406,140.17563
6407,137.16957
6408,103.061584
6409,104.36326
6410,104.04537
6411,104.85511
6412,109.824326
6413,115.491394
6414,120.27371
6415,124.01442
6416,123.17487
6417,124.24923
6418,131.99712
6419,133.11612
6420,138.5306
6421,142.25996
6422,142.88449
6423,150.08968
6424,154.38069
6425,148.81062
6426,148.74559
6427,147.29947
6428,149.8061
6429,147.22372
6430,144.36627
6431,132.71333
6432,98.24631
6433,98.682884
6434,95.533775
6435,99.58372
6436,103.48928
6437,112.16818
6438,118.964645
6439,123.05188
6440,121.89466
6441,132.34482
6442,143.54163
6443,151.33269
6444,152.29546
6445,161.34828
6446,161.63731
6447,163.48006
6448,167.77377
6449,165.32869
6450,164.74516
6451,166.04843
6452,162.80489
6453,161.0159
6454,156.05852
6455,145.77133
6456,99.20878
6457,105.0069
6458,109.80862
6459,110.362686
6460,114.63688
6461,118.15239
6462,121.395325
6463,123.32397
6464,128.21284
6465,134.00368
6466,145.84048
6467,149.95474
6468,163.46349
6469,182.91591
6470,187.89134
6471,191.2046
6472,191.98741
6473,195.22636
6474,190.67285
6475,186.31601
6476,179.83104
6477,172.65633
6478,166.87737
6479,160.8112
6480,111.73853
6481,111.73737
6482,111.81099
6483,111.26205
6484,108.4401
6485,110.813484
6486,113.07569
6487,123.76254
6488,141.96269
6489,157.77481
6490,166.25012
6491,181.9044
6492,192.80882
6493,210.65811
6494,194.29369
6495,193.19601
6496,181.87941
6497,179.93379
6498,184.9276
6499,177.96663
6500,168.2064
6501,161.79382
6502,148.75502
6503,145.26888
6504,101.97495
6505,99.573944
6506,102.59567
6507,104.01901
6508,98.67225
6509,99.97158
6510,103.96605
6511,112.18571
6512,125.868774
6513,132.2813
6514,145.87535
6515,156.02103
6516,170.69112
6517,188.84538
6518,193.07149
6519,199.02135
6520,202.67223
6521,196.16153
6522,181.98268
6523,170.58809
6524,160.64043
6525,150.16008
6526,138.2815
6527,134.67346
6528,103.635925
6529,103.41726
6530,103.54971
6531,101.17047
6532,98.11058
6533,95.93515
6534,92.9475
6535,105.88678
6536,118.32289
6537,144.19463
6538,151.11105
6539,168.96312
6540,179.6701
6541,193.66391
6542,201.45424
6543,197.69489
6544,192.31432
6545,188.23195
6546,171.07501
6547,146.57176
6548,128.77814
6549,135.85861
6550,137.39699
6551,139.60109
6552,89.76759
6553,92.90875
6554,92.36372
6555,90.53096
6556,96.88725
6557,103.00566
6558,108.50298
6559,113.498985
6560,117.389015
6561,117.47967
6562,116.16424
6563,115.95665
6564,115.40708
6565,115.41972
6566,115.84707
6567,117.525764
6568,117.929665
6569,118.439804
6570,119.1546
6571,122.780136
6572,125.336494
6573,127.877686
6574,126.67967
6575,130.43686
6576,88.87505
6577,88.14992
6578,100.085815
6579,109.153275
6580,115.98532
6581,120.28747
6582,125.74007
6583,125.21949
6584,127.08725
6585,117.687256
6586,116.25009
6587,116.45393
6588,115.64468
6589,116.59037
6590,119.22663
6591,120.69383
6592,120.688286
6593,120.61573
6594,120.03928
6595,123.21112
6596,124.84069
6597,124.2476
6598,127.57515
6599,130.29808
6600,96.03123
6601,102.70979
6602,121.81635
6603,131.60814
6604,139.95474
6605,137.35284
6606,140.48114
6607,130.9508
6608,126.87145
6609,122.940155
6610,122.11101
6611,121.97255
6612,122.896614
6613,125.86433
6614,126.04427
6615,125.288345
6616,124.15708
6617,124.39174
6618,124.89316
6619,125.32395
6620,125.88248
6621,127.85501
6622,129.87762
6623,127.777374
6624,86.94824
6625,90.127975
6626,106.27878
6627,116.50696
6628,117.643234
6629,121.18696
6630,123.51761
6631,122.25957
6632,123.87064
6633,123.16177
6634,122.326836
6635,121.94876
6636,122.884705
6637,125.93243
6638,125.93668
6639,124.092476
6640,123.40937
6641,123.053215
6642,124.01203
6643,124.93048
6644,125.46368
6645,125.425125
6646,126.02275
6647,126.27521
6648,87.5719
6649,89.744
6650,91.986
6651,92.924255
6652,100.79308
6653,102.69291
6654,108.09377
6655,112.832245
6656,122.124664
6657,119.8356
6658,119.33206
6659,119.019135
6660,120.141685
6661,139.55968
6662,143.6769
6663,144.13727
6664,142.1963
6665,132.51727
6666,122.16722
6667,123.390945
6668,123.76277
6669,124.73129
6670,124.558655
6671,128.54263
6672,87.62096
6673,86.507164
6674,87.42861
6675,93.291565
6676,94.5308
6677,98.80588
6678,102.69762
6679,107.0333
6680,120.37128
6681,118.42959
6682,117.23406
6683,116.78292
6684,124.76885
6685,140.05745
6686,135.87996
6687,133.82541
6688,120.02266
6689,120.226105
6690,121.54472
6691,122.065575
6692,122.29265
6693,122.8801
6694,128.10022
6695,129.97867
6696,91.07884
6697,93.00673
6698,98.14313
6699,103.83921
6700,107.99765
6701,111.16958
6702,112.23709
6703,116.06311
6704,113.76145
6705,118.66279
6706,117.20291
6707,116.896866
6708,118.28453
6709,134.99399
6710,142.64658
6711,135.86955
6712,126.23013
6713,120.39993
6714,121.466866
6715,121.44528
6716,121.51171
6717,121.23601
6718,124.7771
6719,127.51613
6720,88.63187
6721,87.307304
6722,92.796814
6723,98.14584
6724,104.870804
6725,109.375336
6726,112.68431
6727,113.42238
6728,115.209404
6729,118.044266
6730,116.08209
6731,115.44689
6732,125.319595
6733,131.8476
6734,139.41599
6735,143.31404
6736,135.5111
6737,119.77962
6738,120.25273
6739,120.039604
6740,120.548225
6741,120.25726
6742,120.57712
6743,120.94191
6744,90.32932
6745,90.97026
6746,90.87239
6747,90.55902
6748,87.17302
6749,92.45447
6750,97.668594
6751,103.97154
6752,116.8973
6753,115.08831
6754,113.30525
6755,122.14783
6756,129.15259
6757,137.61983
6758,141.23067
6759,144.09142
6760,140.2801
6761,126.19434
6762,119.28904
6763,119.65697
6764,119.92468
6765,120.22815
6766,120.7473
6767,120.80838
6768,89.22309
6769,89.81399
6770,90.614456
6771,90.285934
6772,92.32635
6773,99.11306
6774,104.84987
6775,117.44644
6776,122.187325
6777,120.87016
6778,119.617905
6779,119.32907
6780,122.9777
6781,139.67036
6782,145.4804
6783,135.69295
6784,128.83572
6785,123.58079
6786,123.98535
6787,124.10077
6788,124.1185
6789,124.111404
6790,123.72058
6791,123.806305
6792,90.42249
6793,91.5935
6794,93.6504
6795,92.47165
6796,93.95055
6797,100.00767
6798,109.34403
6799,121.668686
6800,120.6141
6801,120.436005
6802,120.26721
6803,119.27872
6804,119.58514
6805,122.18925
6806,122.72839
6807,121.80694
6808,121.97627
6809,122.17144
6810,121.95361
6811,121.33142
6812,121.19446
6813,121.23332
6814,120.39639
6815,120.98012
6816,90.455444
6817,90.91047
6818,91.45195
6819,94.17721
6820,98.802216
6821,104.24379
6822,116.92137
6823,119.65648
6824,118.71971
6825,117.52905
6826,119.28718
6827,119.87048
6828,133.68117
6829,152.80478
6830,154.73836
6831,155.29889
6832,153.8854
6833,141.31114
6834,131.303
6835,130.90012
6836,134.50313
6837,134.5765
6838,132.55415
6839,126.1763
6840,98.44669
6841,97.10559
6842,97.49648
6843,101.06437
6844,104.06588
6845,111.90768
6846,119.443726
6847,120.10875
6848,117.92871
6849,122.569374
6850,126.5414
6851,129.05264
6852,138.63824
6853,150.70544
6854,158.2437
6855,151.72409
6856,152.91508
6857,144.42235
6858,142.21632
6859,133.55571
6860,139.34807
6861,131.57361
6862,125.55153
6863,124.75572
6864,93.08579
6865,94.022835
6866,95.863686
6867,95.02156
6868,94.40111
6869,91.0719
6870,101.44818
6871,114.78132
6872,119.76133
6873,119.39271
6874,118.37304
6875,117.84145
6876,117.96108
6877,126.98815
6878,140.47974
6879,143.63232
6880,139.62877
6881,134.47202
6882,122.243454
6883,123.6722
6884,122.438576
6885,123.13288
6886,128.51073
6887,128.89192
6888,92.56102
6889,93.308014
6890,94.52603
6891,95.25478
6892,90.64854
6893,103.0485
6894,109.73903
6895,115.46741
6896,118.00675
6897,117.53909
6898,115.72829
6899,114.76044
6900,126.73663
6901,137.04305
6902,143.05203
6903,150.43726
6904,145.62881
6905,134.64427
6906,120.75238
6907,122.63675
6908,124.09738
6909,126.75207
6910,130.412
6911,130.49416
6912,85.49083
6913,87.571915
6914,89.343124
6915,95.31569
6916,104.14752
6917,113.79086
6918,121.38196
6919,120.15163
6920,116.538956
6921,117.47736
6922,116.518265
6923,116.38462
6924,116.446594
6925,128.11406
6926,141.63936
6927,150.83897
6928,147.99223
6929,130.44336
6930,121.71918
6931,120.8026
6932,120.48576
6933,119.81442
6934,119.8972
6935,119.81967
6936,91.21248
6937,92.76761
6938,94.16286
6939,95.936646
6940,95.87721
6941,95.632286
6942,103.13033
6943,107.11509
6944,122.04037
6945,120.4714
6946,125.10396
6947,144.14998
6948,159.82713
6949,179.6838
6950,185.4985
6951,182.88731
6952,172.37297
6953,162.58124
6954,141.12675
6955,131.42374
6956,128.90694
6957,126.486725
6958,130.25772
6959,128.45009
6960,95.53192
6961,96.41194
6962,96.270836
6963,97.92083
6964,96.78726
6965,93.9467
6966,97.60197
6967,106.63781
6968,120.9592
6969,119.08129
6970,130.53319
6971,145.83424
6972,162.05666
6973,178.42705
6974,189.02016
6975,189.16246
6976,177.71678
6977,162.66704
6978,153.94817
6979,158.35902
6980,157.29121
6981,146.19734
6982,131.09262
6983,129.19402
6984,95.095726
6985,94.3273
6986,96.59926
6987,96.04521
6988,93.77326
6989,94.432365
6990,108.1784
6991,121.66817
6992,120.748695
6993,119.880264
6994,118.60087
6995,118.76721
6996,119.863144
6997,126.74233
6998,140.87926
6999,141.1878
7000,142.45216
7001,139.92116
7002,137.01576
7003,138.59834
7004,136.49379
7005,124.10283
7006,123.43648
7007,125.520874
7008,87.151985
7009,89.079285
7010,90.87745
7011,104.00364
7012,114.27957
7013,121.22162
7014,124.82207
7015,127.90404
7016,131.07823
7017,123.95938
7018,121.06238
7019,120.59541
7020,121.23148
7021,124.19775
7022,125.10796
7023,124.06103
7024,123.76925
7025,123.936325
7026,128.94162
7027,131.6416
7028,131.777
7029,133.02048
7030,133.72003
7031,135.44897
7032,95.48139
7033,100.842026
7034,109.17681
7035,117.46152
7036,125.456726
7037,129.30733
7038,133.28711
7039,135.20616
7040,130.28366
7041,126.169876
7042,121.85023
7043,121.46556
7044,122.844246
7045,125.73424
7046,125.95908
7047,124.221344
7048,123.601746
7049,123.250946
7050,123.48714
7051,123.97951
7052,126.99469
7053,130.70816
7054,134.35406
7055,133.34763
7056,88.69476
7057,92.46071
7058,102.09337
7059,108.676025
7060,115.48262
7061,122.57922
7062,122.79459
7063,123.05428
7064,126.1867
7065,125.315384
7066,119.83367
7067,118.99121
7068,119.72579
7069,120.57367
7070,121.81046
7071,123.73789
7072,123.6828
7073,122.32189
7074,123.12979
7075,126.837685
7076,127.91711
7077,126.99684
7078,130.42865
7079,129.7888
7080,91.10082
7081,95.55306
7082,98.01444
7083,106.976555
7084,112.33488
7085,115.19653
7086,116.59569
7087,118.51555
7088,122.336685
7089,120.51434
7090,118.65991
7091,118.27533
7092,118.748566
7093,119.60855
7094,121.21097
7095,123.49712
7096,123.2178
7097,122.178154
7098,121.56934
7099,121.7133
7100,123.52987
7101,125.49751
7102,128.1885
7103,127.90352
7104,92.45928
7105,93.332855
7106,96.83598
7107,106.06818
7108,111.02055
7109,112.32767
7110,114.88905
7111,121.96909
7112,121.61678
7113,125.55397
7114,124.69489
7115,123.40548
7116,125.37677
7117,125.696335
7118,122.23356
7119,126.6275
7120,126.25497
7121,126.30383
7122,127.256
7123,127.05987
7124,127.28488
7125,130.9529
7126,134.25179
7127,136.78731
7128,92.47243
7129,94.816086
7130,95.80213
7131,96.75272
