,Load
58580,189.8
58581,174.8
58582,157.6
58583,140.4
58584,126.5
58585,119.8
58586,114.0
58587,110.2
58588,109.9
58589,115.3
58590,129.3
58591,130.6
58592,134.2
58593,146.0
58594,161.9
58595,178.7
58596,193.7
58597,207.5
58598,216.2
58599,219.4
58600,219.6
58601,216.0
58602,206.2
58603,196.4
58604,193.9
58605,176.9
58606,156.5
58607,137.9
58608,123.2
58609,114.3
58610,107.0
58611,103.4
58612,102.2
58613,107.4
58614,120.0
58615,123.3
58616,130.7
58617,140.9
58618,156.0
58619,169.2
58620,177.6
58621,184.6
58622,191.8
58623,197.3
58624,201.5
58625,200.3
58626,190.5
58627,176.5
58628,170.4
58629,154.9
58630,138.9
58631,123.8
58632,109.6
58633,101.7
58634,95.5
58635,91.9
58636,90.7
58637,92.8
58638,95.6
58639,101.2
58640,116.1
58641,132.3
58642,151.3
58643,169.9
58644,185.5
58645,197.9
58646,206.2
58647,211.4
58648,214.9
58649,212.8
58650,201.6
58651,186.7
58652,179.8
58653,162.7
58654,146.2
58655,129.6
58656,115.7
58657,106.4
58658,100.3
58659,96.1
58660,93.7
58661,93.8
58662,94.9
58663,102.2
58664,122.9
58665,144.4
58666,162.0
58667,178.4
58668,193.0
58669,204.1
58670,211.4
58671,215.6
58672,216.8
58673,213.4
58674,201.5
58675,189.0
58676,182.9
58677,163.8
58678,144.3
58679,125.4
58680,111.7
58681,103.5
58682,98.3
58683,95.3
58684,96.2
58685,103.0
58686,117.4
58687,117.9
58688,118.2
58689,124.8
58690,139.5
58691,159.6
58692,177.6
58693,193.2
58694,201.4
58695,206.8
58696,208.4
58697,202.5
58698,190.7
58699,180.4
58700,174.0
58701,156.8
58702,136.7
58703,118.7
58704,105.2
58705,97.5
58706,93.0
58707,90.5
58708,90.4
58709,97.1
58710,110.5
58711,112.9
58712,116.8
58713,128.2
58714,141.5
58715,158.8
58716,175.1
58717,188.5
58718,197.3
58719,205.6
58720,210.1
58721,210.0
58722,200.9
58723,191.1
58724,184.7
58725,164.1
58726,142.4
58727,123.9
58728,110.3
58729,103.1
58730,97.8
58731,94.4
58732,94.3
58733,100.2
58734,115.1
58735,119.1
58736,124.9
58737,137.7
58738,155.2
58739,175.1
58740,190.7
58741,202.7
58742,212.2
58743,219.0
58744,225.2
58745,223.1
58746,212.2
58747,200.4
58748,191.8
58749,169.8
58750,147.2
58751,127.7
58752,113.2
58753,105.7
58754,100.0
58755,97.0
58756,96.8
58757,103.0
58758,117.9
58759,119.9
58760,127.3
58761,140.0
58762,156.3
58763,175.6
58764,189.5
58765,204.7
58766,213.8
58767,219.5
58768,224.9
58769,220.5
58770,206.1
58771,196.7
58772,183.3
58773,159.9
58774,134.8
58775,114.4
58776,100.7
58777,92.4
58778,86.9
58779,84.5
58780,84.6
58781,90.7
58782,104.9
58783,106.0
58784,106.2
58785,108.9
58786,109.7
58787,109.7
58788,108.3
58789,106.9
58790,104.8
58791,103.8
58792,105.4
58793,106.9
58794,110.8
58795,116.1
58796,116.3
58797,109.7
58798,101.5
58799,92.6
58800,85.6
58801,81.4
58802,79.3
58803,78.1
58804,78.1
58805,81.0
58806,86.1
58807,92.1
58808,102.0
58809,110.1
58810,112.7
58811,113.4
58812,111.2
58813,109.7
58814,106.7
58815,106.0
58816,107.4
58817,109.0
58818,111.4
58819,117.6
58820,118.0
58821,111.6
58822,103.6
58823,94.7
58824,87.1
58825,82.5
58826,79.5
58827,77.9
58828,77.8
58829,80.0
58830,83.8
58831,90.8
58832,105.0
58833,113.2
58834,113.1
58835,111.9
58836,112.3
58837,114.1
58838,112.3
58839,111.7
58840,112.7
58841,114.0
58842,115.0
58843,123.5
58844,126.3
58845,117.4
58846,105.6
58847,94.4
58848,85.7
58849,81.7
58850,79.1
58851,79.0
58852,80.8
58853,88.5
58854,104.8
58855,106.8
58856,107.9
58857,110.1
58858,113.1
58859,118.1
58860,121.4
58861,126.7
58862,130.2
58863,134.2
58864,138.9
58865,142.2
58866,140.0
58867,142.2
58868,143.0
58869,129.8
58870,114.8
58871,100.5
58872,90.2
58873,85.5
58874,82.5
58875,81.7
58876,83.1
58877,90.7
58878,105.1
58879,108.1
58880,110.2
58881,115.8
58882,121.4
58883,129.3
58884,130.2
58885,133.2
58886,133.8
58887,134.4
58888,137.0
58889,137.2
58890,137.9
58891,145.6
58892,144.8
58893,134.4
58894,119.5
58895,106.5
58896,96.0
58897,91.9
58898,89.6
58899,88.7
58900,89.6
58901,96.8
58902,113.4
58903,115.0
58904,117.3
58905,124.9
58906,135.1
58907,144.0
58908,154.1
58909,165.1
58910,170.6
58911,174.5
58912,177.9
58913,176.8
58914,173.4
58915,175.9
58916,172.1
58917,156.8
58918,140.4
58919,123.7
58920,111.1
58921,105.6
58922,101.2
58923,98.6
58924,99.0
58925,105.7
58926,121.0
58927,125.2
58928,131.4
58929,139.8
58930,147.8
58931,159.6
58932,166.3
58933,171.5
58934,176.4
58935,176.0
58936,173.4
58937,168.2
58938,163.8
58939,165.7
58940,161.9
58941,149.3
58942,134.8
58943,120.7
58944,109.4
58945,104.1
58946,99.8
58947,98.0
58948,98.8
58949,105.5
58950,121.1
58951,126.1
58952,130.3
58953,139.8
58954,146.2
58955,157.7
58956,161.7
58957,163.7
58958,165.5
58959,163.9
58960,161.5
58961,158.0
58962,154.5
58963,153.8
58964,152.9
58965,144.0
58966,133.0
58967,120.4
58968,108.7
58969,102.4
58970,97.1
58971,95.0
58972,94.4
58973,96.2
58974,99.4
58975,106.9
58976,119.2
58977,129.3
58978,134.2
58979,137.4
58980,136.1
58981,134.4
58982,133.5
58983,133.4
58984,135.2
58985,138.4
58986,138.2
58987,141.9
58988,141.3
58989,134.7
58990,126.1
58991,115.1
58992,104.7
58993,98.4
58994,93.8
58995,91.9
58996,91.4
58997,92.5
58998,95.8
58999,101.7
59000,118.3
59001,130.7
59002,133.4
59003,134.1
59004,134.9
59005,137.2
59006,136.8
59007,135.3
59008,135.2
59009,137.0
59010,138.3
59011,147.4
59012,145.8
59013,135.6
59014,122.8
59015,109.0
59016,98.7
59017,93.6
59018,89.7
59019,88.4
59020,90.4
59021,98.0
59022,114.5
59023,117.2
59024,119.0
59025,124.2
59026,132.7
59027,143.2
59028,153.7
59029,157.9
59030,161.3
59031,163.1
59032,167.0
59033,168.4
59034,167.8
59035,172.3
59036,166.0
59037,151.1
59038,135.0
59039,118.9
59040,106.7
59041,100.0
59042,96.3
59043,95.0
59044,96.9
59045,104.3
59046,120.7
59047,123.6
59048,125.1
59049,128.5
59050,138.9
59051,148.9
59052,153.4
59053,159.9
59054,165.6
59055,174.0
59056,182.7
59057,187.6
59058,184.1
59059,182.9
59060,175.4
59061,159.1
59062,141.2
59063,124.8
59064,111.9
59065,106.0
59066,101.8
59067,99.5
59068,100.8
59069,107.1
59070,123.3
59071,126.1
59072,131.0
59073,140.7
59074,152.8
59075,170.4
59076,183.6
59077,195.5
59078,202.5
59079,200.5
59080,190.2
59081,178.3
59082,168.6
59083,167.2
59084,159.2
59085,145.0
59086,128.7
59087,113.5
59088,102.3
59089,97.1
59090,93.9
59091,92.1
59092,94.0
59093,101.2
59094,116.8
59095,121.7
59096,124.7
59097,133.4
59098,142.4
59099,152.3
59100,161.7
59101,171.5
59102,177.1
59103,180.9
59104,184.7
59105,182.5
59106,173.3
59107,170.3
59108,163.4
59109,147.1
59110,129.8
59111,113.8
59112,101.5
59113,94.7
59114,89.6
59115,87.5
59116,88.2
59117,94.5
59118,109.9
59119,113.0
59120,115.1
59121,123.5
59122,132.4
59123,144.5
59124,153.7
59125,163.5
59126,170.4
59127,175.9
59128,180.5
59129,175.3
59130,163.3
59131,156.1
59132,144.2
59133,129.6
59134,115.6
59135,103.4
59136,92.3
59137,85.5
59138,81.2
59139,79.2
59140,78.8
59141,81.5
59142,86.3
59143,91.9
59144,101.4
59145,106.2
59146,109.9
59147,108.7
59148,107.7
59149,107.2
59150,107.5
59151,107.4
59152,107.6
59153,107.7
59154,107.4
59155,116.9
59156,115.4
59157,110.8
59158,103.0
59159,96.1
59160,88.7
59161,84.4
59162,82.1
59163,81.3
59164,82.7
59165,85.8
59166,92.3
59167,105.2
59168,119.1
59169,121.3
59170,116.7
59171,110.8
59172,108.6
59173,106.3
59174,104.2
59175,104.1
59176,105.1
59177,108.7
59178,114.6
59179,127.6
59180,127.1
59181,118.9
59182,106.9
59183,96.7
59184,89.5
59185,86.4
59186,85.3
59187,86.6
59188,90.9
59189,102.8
59190,125.5
59191,128.1
59192,122.3
59193,117.8
59194,115.0
59195,112.6
59196,108.8
59197,106.9
59198,105.3
59199,104.0
59200,107.5
59201,111.3
59202,117.3
59203,132.9
59204,132.5
59205,123.5
59206,110.8
59207,98.0
59208,90.4
59209,87.6
59210,86.5
59211,88.1
59212,92.5
59213,104.7
59214,127.7
59215,130.6
59216,121.1
59217,116.5
59218,112.4
59219,111.0
59220,109.9
59221,108.7
59222,108.5
59223,109.7
59224,112.5
59225,115.0
59226,118.9
59227,130.8
59228,130.0
59229,119.5
59230,106.4
59231,95.1
59232,87.2
59233,84.3
59234,83.6
59235,84.4
59236,88.5
59237,99.5
59238,120.0
59239,121.6
59240,113.8
59241,111.5
59242,112.1
59243,113.7
59244,113.0
59245,115.7
59246,116.9
59247,119.7
59248,123.8
59249,126.4
59250,127.0
59251,132.6
59252,129.7
59253,120.3
59254,106.2
59255,93.9
59256,85.7
59257,82.2
59258,80.3
59259,80.9
59260,84.4
59261,95.6
59262,114.3
59263,118.2
59264,113.7
59265,113.4
59266,112.5
59267,115.3
59268,117.1
59269,116.8
59270,118.8
59271,122.2
59272,124.8
59273,125.0
59274,125.6
59275,133.0
59276,130.5
59277,120.7
59278,108.2
59279,96.0
59280,88.0
59281,84.9
59282,83.9
59283,85.1
59284,89.5
59285,101.5
59286,123.7
59287,130.4
59288,125.0
59289,120.3
59290,115.7
59291,116.0
59292,114.5
59293,116.2
59294,117.3
59295,119.0
59296,121.9
59297,120.7
59298,119.0
59299,124.6
59300,121.3
59301,114.3
59302,107.2
59303,97.9
59304,90.2
59305,86.3
59306,84.7
59307,84.9
59308,86.8
59309,92.4
59310,99.8
59311,111.5
59312,121.8
59313,122.7
59314,120.9
59315,119.3
59316,117.7
59317,118.1
59318,119.3
59319,120.4
59320,122.9
59321,122.1
59322,119.9
59323,124.5
59324,120.3
59325,114.0
59326,104.7
59327,95.2
59328,87.6
59329,83.3
59330,81.1
59331,80.5
59332,81.4
59333,84.3
59334,89.2
59335,101.3
59336,116.7
59337,122.4
59338,120.4
59339,118.0
59340,119.7
59341,123.8
59342,125.3
59343,125.7
59344,126.8
59345,126.0
59346,126.6
59347,133.9
59348,129.3
59349,118.4
59350,105.5
59351,94.5
59352,85.6
59353,81.6
59354,80.1
59355,79.8
59356,82.8
59357,91.9
59358,110.4
59359,115.4
59360,114.3
59361,116.3
59362,116.6
59363,119.9
59364,118.8
59365,120.6
59366,122.2
59367,122.3
59368,124.7
59369,129.1
59370,134.7
59371,142.1
59372,137.0
59373,126.0
59374,112.8
59375,99.2
59376,89.6
59377,85.6
59378,82.8
59379,82.1
59380,84.6
59381,92.5
59382,108.9
59383,116.0
59384,115.3
59385,116.3
59386,116.9
59387,119.4
59388,116.5
59389,115.9
59390,114.9
59391,116.0
59392,119.8
59393,125.9
59394,132.1
59395,136.6
59396,130.3
59397,120.4
59398,108.5
59399,96.7
59400,88.3
59401,85.1
59402,83.2
59403,82.4
59404,85.2
59405,92.9
59406,110.9
59407,117.6
59408,116.0
59409,118.8
59410,121.4
59411,123.6
59412,123.3
59413,125.4
59414,129.7
59415,132.0
59416,133.2
59417,136.3
59418,142.2
59419,146.4
59420,140.9
59421,131.5
59422,118.1
59423,104.8
59424,95.1
59425,90.4
59426,88.2
59427,86.7
59428,88.4
59429,96.8
59430,113.6
59431,120.1
59432,120.3
59433,124.3
59434,131.2
59435,137.1
59436,137.7
59437,142.7
59438,143.3
59439,139.7
59440,141.4
59441,147.2
59442,147.3
59443,154.1
59444,147.8
59445,137.3
59446,123.6
59447,107.9
59448,96.7
59449,89.3
59450,86.5
59451,85.6
59452,87.1
59453,95.0
59454,110.9
59455,116.3
59456,115.5
59457,118.2
59458,121.1
59459,122.5
59460,122.5
59461,121.3
59462,123.8
59463,127.3
59464,127.5
59465,125.8
59466,123.4
59467,127.3
59468,123.1
59469,116.3
59470,107.3
59471,97.9
59472,89.3
59473,83.9
59474,82.4
59475,82.2
59476,83.9
59477,88.7
59478,95.7
59479,107.1
59480,117.9
59481,119.9
59482,119.7
59483,119.6
59484,118.4
59485,118.7
59486,119.3
59487,120.8
59488,122.6
59489,122.6
59490,121.6
59491,126.7
59492,123.3
59493,117.0
59494,109.4
59495,99.9
59496,91.7
59497,88.0
59498,86.1
59499,85.8
59500,87.6
59501,91.8
59502,99.2
59503,113.8
59504,127.4
59505,128.9
59506,121.4
59507,115.5
59508,114.3
59509,115.2
59510,116.5
59511,118.6
59512,120.7
59513,120.4
59514,121.4
59515,130.8
59516,127.1
59517,117.4
59518,106.2
59519,94.7
59520,86.1
59521,82.9
59522,81.3
59523,81.2
59524,84.2
59525,93.9
59526,111.9
59527,117.2
59528,113.6
59529,114.2
59530,116.5
59531,119.2
59532,122.2
59533,128.1
59534,133.9
59535,138.4
59536,143.8
59537,145.4
59538,147.1
59539,152.8
59540,145.3
59541,131.8
59542,116.6
59543,102.7
59544,92.1
59545,86.9
59546,85.0
59547,84.1
59548,86.0
59549,94.3
59550,111.9
59551,115.0
59552,113.8
59553,117.2
59554,123.6
59555,130.2
59556,134.5
59557,142.6
59558,150.3
59559,154.7
59560,157.0
59561,154.3
59562,156.3
59563,160.3
59564,152.2
59565,140.7
59566,126.0
59567,110.9
59568,99.8
59569,94.5
59570,92.3
59571,91.4
59572,92.7
59573,99.6
59574,116.0
59575,122.2
59576,118.0
59577,117.5
59578,119.6
59579,123.9
59580,120.9
59581,124.6
59582,126.9
59583,131.3
59584,136.7
59585,143.1
59586,148.7
59587,156.6
59588,152.2
59589,141.5
59590,124.6
59591,108.5
59592,95.9
59593,88.2
59594,83.7
59595,82.3
59596,85.4
59597,95.6
59598,118.0
59599,124.3
59600,120.9
59601,119.9
59602,117.9
59603,116.7
59604,114.6
59605,110.7
59606,109.3
59607,109.8
59608,113.4
59609,117.5
59610,128.9
59611,139.1
59612,138.4
59613,132.1
59614,119.1
59615,107.5
59616,99.0
59617,94.2
59618,94.2
59619,95.3
59620,99.8
59621,112.9
59622,135.1
59623,139.5
59624,131.6
59625,124.6
59626,119.8
59627,116.7
59628,110.2
59629,105.7
59630,107.2
59631,110.0
59632,109.8
59633,113.0
59634,118.1
59635,126.4
59636,124.9
59637,121.7
59638,114.6
59639,106.9
59640,99.4
59641,96.0
59642,95.0
59643,95.1
59644,97.6
59645,104.0
59646,113.1
59647,124.8
59648,133.1
59649,131.5
59650,124.2
59651,119.4
59652,112.0
59653,108.5
59654,107.3
59655,106.8
59656,109.0
59657,110.8
59658,117.2
59659,124.1
59660,121.9
59661,117.5
59662,111.2
59663,104.6
59664,96.8
59665,94.3
59666,93.5
59667,94.7
59668,97.0
59669,101.7
59670,110.1
59671,125.6
59672,140.5
59673,137.5
59674,126.6
59675,117.1
59676,113.7
59677,111.1
59678,111.1
59679,110.1
59680,110.6
59681,112.0
59682,120.6
59683,128.2
59684,126.2
59685,119.1
59686,108.2
59687,98.0
59688,91.0
59689,89.4
59690,89.2
59691,91.2
59692,96.1
59693,109.5
59694,132.9
59695,139.5
59696,132.1
59697,124.8
59698,121.3
59699,117.4
59700,111.3
59701,110.5
59702,110.4
59703,111.7
59704,113.8
59705,118.2
59706,129.0
59707,137.6
59708,133.7
59709,123.8
59710,111.3
59711,101.1
59712,93.6
59713,90.0
59714,90.2
59715,91.6
59716,96.3
59717,109.0
59718,131.4
59719,136.8
59720,129.0
59721,121.1
59722,117.5
59723,116.3
59724,111.4
59725,109.9
59726,109.9
59727,110.4
59728,113.6
59729,117.3
59730,126.9
59731,136.6
59732,133.2
59733,125.7
59734,113.5
59735,102.7
59736,95.8
59737,93.7
59738,94.2
59739,95.9
59740,101.3
59741,114.5
59742,137.8
59743,142.9
59744,131.3
59745,122.8
59746,116.6
59747,114.5
59748,112.6
59749,111.3
59750,113.1
59751,114.1
59752,119.6
59753,121.3
59754,128.7
59755,135.0
59756,131.2
59757,122.2
59758,109.6
59759,97.9
59760,89.5
59761,85.1
59762,84.9
59763,85.0
59764,88.1
59765,99.7
59766,118.9
59767,122.6
59768,116.8
59769,114.2
59770,113.0
59771,112.0
59772,112.2
59773,115.6
59774,117.6
59775,118.5
59776,121.9
59777,122.5
59778,129.3
59779,134.5
59780,129.9
59781,122.0
59782,110.0
59783,98.2
59784,88.7
59785,82.9
59786,81.0
59787,81.7
59788,84.5
59789,94.8
59790,113.5
59791,124.0
59792,123.0
59793,125.8
59794,127.9
59795,127.8
59796,125.0
59797,128.1
59798,130.7
59799,135.9
59800,143.8
59801,152.2
59802,162.5
59803,160.2
59804,154.1
59805,145.3
59806,135.3
59807,124.9
59808,114.7
59809,106.9
59810,104.2
59811,102.8
59812,103.2
59813,106.4
59814,112.1
59815,123.7
59816,135.0
59817,143.1
59818,144.1
59819,143.3
59820,142.5
59821,139.7
59822,141.2
59823,143.4
59824,145.9
59825,150.9
59826,161.2
59827,168.1
59828,168.8
59829,165.6
59830,158.6
59831,152.5
59832,146.5
59833,145.1
59834,146.0
59835,148.2
59836,152.8
59837,159.6
59838,170.0
59839,186.4
59840,195.8
59841,183.5
59842,165.3
59843,148.5
59844,137.4
59845,129.2
59846,123.0
59847,118.8
59848,119.4
59849,124.4
59850,143.1
59851,156.0
59852,162.0
59853,159.7
59854,152.4
59855,145.0
59856,140.5
59857,140.9
59858,142.5
59859,145.8
59860,152.4
59861,166.9
59862,187.6
59863,192.1
59864,180.9
59865,164.1
59866,148.1
59867,136.5
59868,128.9
59869,122.0
59870,118.8
59871,120.8
59872,126.3
59873,135.1
59874,146.7
59875,147.3
59876,148.0
59877,144.0
59878,132.5
59879,120.2
59880,113.1
59881,111.5
59882,110.6
59883,112.7
59884,117.6
59885,131.5
59886,151.9
59887,157.5
59888,147.8
59889,140.8
59890,133.1
59891,125.0
59892,116.5
59893,112.8
59894,110.7
59895,109.4
59896,114.2
59897,122.7
59898,141.4
59899,152.1
59900,153.3
59901,148.3
59902,138.0
59903,129.2
59904,123.8
59905,123.6
59906,125.5
59907,129.2
59908,137.5
59909,152.6
59910,177.0
59911,181.0
59912,167.5
59913,150.0
59914,135.7
59915,125.9
59916,115.7
59917,111.0
59918,109.4
59919,108.3
59920,111.1
59921,117.8
59922,134.6
59923,144.3
59924,146.8
59925,144.3
59926,135.1
59927,127.1
59928,123.2
59929,123.4
59930,126.6
59931,130.4
59932,137.7
59933,154.0
59934,178.7
59935,183.5
59936,170.0
59937,151.1
59938,131.7
59939,120.5
59940,112.2
59941,107.8
59942,105.7
59943,106.2
59944,107.9
59945,113.0
59946,129.2
59947,139.1
59948,140.3
59949,136.2
59950,126.6
59951,116.4
59952,109.2
59953,104.3
59954,103.6
59955,103.9
59956,107.7
59957,118.7
59958,138.2
59959,145.9
59960,140.8
59961,140.5
59962,138.3
59963,134.6
59964,129.8
59965,126.3
59966,124.2
59967,126.9
59968,130.5
59969,139.6
59970,149.8
59971,149.3
59972,147.8
59973,143.8
59974,137.4
59975,130.7
59976,123.5
59977,121.3
59978,121.7
59979,123.5
59980,127.6
59981,134.6
59982,143.2
59983,155.9
59984,165.9
59985,167.5
59986,162.4
59987,151.9
59988,140.8
59989,133.9
59990,129.1
59991,127.8
59992,131.1
59993,138.7
59994,150.7
59995,152.1
59996,149.7
59997,143.8
59998,135.7
59999,126.5
60000,118.5
60001,111.9
60002,108.1
60003,110.3
60004,120.7
60005,123.3
60006,130.9
60007,146.3
60008,150.3
60009,141.5
60010,127.0
60011,116.9
60012,111.2
60013,108.9
60014,107.1
60015,106.6
60016,109.9
60017,124.3
60018,131.6
60019,131.3
60020,130.6
60021,124.0
60022,119.0
60023,111.3
60024,106.7
60025,106.8
60026,108.2
60027,112.3
60028,119.6
60029,131.7
60030,152.1
60031,158.1
60032,139.0
60033,125.3
60034,117.1
60035,112.5
60036,108.1
60037,105.8
60038,104.7
60039,104.5
60040,110.5
60041,126.8
60042,136.2
60043,135.2
60044,131.9
60045,124.0
60046,115.2
60047,107.1
60048,103.4
60049,103.8
60050,108.1
60051,112.0
60052,120.3
60053,134.7
60054,158.5
60055,157.6
60056,138.6
60057,125.0
60058,116.2
60059,113.1
60060,107.4
60061,104.9
60062,106.8
60063,107.2
60064,109.8
60065,125.8
60066,139.4
60067,137.8
60068,136.3
60069,129.7
60070,119.8
60071,110.8
60072,106.9
60073,105.6
60074,106.2
60075,108.1
60076,114.2
60077,127.8
60078,148.3
60079,148.7
60080,134.7
60081,122.6
60082,114.8
60083,112.3
60084,107.0
60085,106.3
60086,106.1
60087,108.9
60088,112.5
60089,126.8
60090,134.1
60091,128.5
60092,126.1
60093,119.8
60094,108.7
60095,99.2
60096,92.8
60097,89.6
60098,90.1
60099,91.5
60100,96.9
60101,109.7
60102,128.3
60103,130.0
60104,123.0
60105,115.5
60106,110.2
60107,107.3
60108,104.3
60109,103.1
60110,105.0
60111,105.2
60112,109.0
60113,123.9
60114,130.7
60115,129.2
60116,127.6
60117,121.9
60118,114.9
60119,107.3
60120,102.4
60121,101.8
60122,105.3
60123,110.7
60124,119.7
60125,133.9
60126,150.1
60127,161.8
60128,159.5
60129,156.4
60130,150.1
60131,142.7
60132,130.7
60133,126.5
60134,127.0
60135,128.2
60136,136.0
60137,162.3
60138,174.1
60139,178.4
60140,180.6
60141,178.8
60142,172.8
60143,166.7
60144,160.9
60145,158.0
60146,161.4
60147,163.0
60148,166.9
60149,175.4
60150,183.7
60151,186.7
60152,176.7
60153,160.7
60154,146.2
60155,133.0
60156,122.7
60157,115.2
60158,109.7
60159,108.7
60160,113.7
60161,134.6
60162,144.3
60163,146.3
60164,148.0
60165,145.3
60166,140.3
60167,132.7
60168,127.9
60169,126.1
60170,126.1
60171,127.8
60172,129.9
60173,133.8
60174,142.3
60175,151.4
60176,146.4
60177,143.0
60178,125.8
60179,114.7
60180,110.5
60181,108.4
60182,107.2
60183,107.3
60184,111.7
60185,126.7
60186,129.9
60187,129.1
60188,126.2
60189,118.5
60190,109.4
60191,99.4
60192,92.5
60193,88.9
60194,87.3
60195,88.4
60196,92.3
60197,103.7
60198,123.4
60199,123.7
60200,116.2
60201,111.2
60202,107.6
60203,107.7
60204,106.3
60205,105.3
60206,104.0
60207,104.8
60208,109.1
60209,125.7
60210,131.5
60211,128.5
60212,124.2
60213,113.9
60214,103.7
60215,92.9
60216,84.6
60217,80.7
60218,79.7
60219,79.8
60220,82.8
60221,92.2
60222,110.5
60223,111.9
60224,107.4
60225,106.0
60226,104.3
60227,106.4
60228,106.4
60229,108.2
60230,108.5
60231,107.4
60232,110.1
60233,127.1
60234,132.1
60235,128.6
60236,123.3
60237,114.4
60238,103.5
60239,91.9
60240,83.8
60241,80.2
60242,78.3
60243,78.4
60244,81.4
60245,90.0
60246,107.1
60247,110.4
60248,107.9
60249,107.9
60250,109.2
60251,110.7
60252,109.4
60253,111.3
60254,114.5
60255,114.7
60256,119.8
60257,133.9
60258,138.6
60259,132.6
60260,128.9
60261,120.7
60262,109.7
60263,97.3
60264,87.7
60265,82.5
60266,79.2
60267,78.4
60268,80.9
60269,90.5
60270,108.7
60271,116.1
60272,114.7
60273,116.6
60274,120.3
60275,124.3
60276,128.0
60277,131.8
60278,136.8
60279,139.2
60280,149.0
60281,170.9
60282,180.0
60283,181.4
60284,181.4
60285,175.7
60286,165.1
60287,156.4
60288,151.2
60289,152.4
60290,156.1
60291,161.6
60292,171.2
60293,186.9
60294,211.1
60295,206.7
60296,183.9
60297,167.2
60298,154.3
60299,142.9
60300,134.6
60301,125.4
60302,120.7
60303,122.5
60304,136.4
60305,167.4
60306,184.7
60307,191.6
60308,196.4
60309,195.9
60310,189.8
60311,183.9
60312,178.7
60313,177.0
60314,176.1
60315,177.8
60316,180.3
60317,184.7
60318,190.3
60319,194.8
60320,188.0
60321,171.9
60322,151.6
60323,135.3
60324,122.9
60325,114.6
60326,110.4
60327,109.0
60328,114.0
60329,132.7
60330,139.4
60331,139.3
60332,138.0
60333,135.5
60334,129.7
60335,121.5
60336,114.4
60337,110.6
60338,108.3
60339,107.6
60340,109.1
60341,112.2
60342,119.9
60343,131.0
60344,137.6
60345,131.9
60346,119.6
60347,111.2
60348,109.1
60349,107.8
60350,106.7
60351,106.7
60352,107.4
60353,123.4
60354,127.5
60355,125.0
60356,120.7
60357,112.6
60358,102.1
60359,91.0
60360,82.9
60361,78.7
60362,76.9
60363,77.5
60364,80.6
60365,89.6
60366,108.8
60367,110.8
60368,108.4
60369,108.6
60370,108.2
60371,107.1
60372,105.4
60373,106.1
60374,105.8
60375,104.4
60376,109.1
60377,126.7
60378,135.8
60379,133.8
60380,128.0
60381,120.1
60382,107.2
60383,95.7
60384,87.4
60385,82.9
60386,80.8
60387,80.5
60388,83.5
60389,94.1
60390,113.7
60391,116.8
60392,113.5
60393,111.8
60394,110.0
60395,109.6
60396,108.3
60397,108.4
60398,108.1
60399,109.8
60400,113.0
60401,129.9
60402,136.8
60403,132.8
60404,128.7
60405,121.1
60406,109.5
60407,97.3
60408,87.8
60409,82.6
60410,80.0
60411,79.8
60412,82.2
60413,88.6
60414,106.0
60415,113.7
60416,116.2
60417,118.0
60418,120.8
60419,121.4
60420,119.0
60421,116.7
60422,116.6
60423,116.6
60424,119.6
60425,136.1
60426,144.1
60427,144.7
60428,144.6
60429,141.2
60430,135.0
60431,126.1
60432,118.4
60433,113.0
60434,112.0
60435,113.5
60436,119.5
60437,129.5
60438,142.5
60439,159.6
60440,168.2
60441,170.0
60442,162.0
60443,152.2
60444,137.6
60445,125.5
60446,115.8
60447,108.5
60448,106.0
60449,119.4
60450,127.2
60451,133.9
60452,140.3
60453,142.6
60454,141.4
60455,137.9
60456,135.4
60457,135.9
60458,137.1
60459,140.1
60460,145.7
60461,154.7
60462,164.9
60463,172.9
60464,164.1
60465,149.0
60466,134.1
60467,122.7
60468,114.0
60469,108.2
60470,105.3
60471,104.6
60472,108.2
60473,128.4
60474,137.6
60475,140.1
60476,142.6
60477,142.4
60478,137.7
60479,132.6
60480,127.6
60481,125.3
60482,126.4
60483,129.8
60484,134.9
60485,143.7
60486,155.4
60487,165.8
60488,163.3
60489,150.5
60490,136.0
60491,127.1
60492,118.1
60493,110.9
60494,107.0
60495,105.6
60496,109.5
60497,128.8
60498,132.6
60499,132.4
60500,131.7
60501,128.5
60502,122.2
60503,114.0
60504,107.4
60505,104.3
60506,103.6
60507,104.9
60508,108.1
60509,113.7
60510,123.5
60511,134.0
60512,140.7
60513,133.4
60514,121.3
60515,112.0
60516,109.2
60517,107.1
60518,105.0
60519,103.4
60520,106.0
60521,123.2
60522,126.8
60523,124.8
60524,122.2
60525,113.5
60526,102.8
60527,92.3
60528,84.3
60529,80.0
60530,78.4
60531,79.1
60532,82.5
60533,92.5
60534,112.9
60535,116.8
60536,113.0
60537,111.1
60538,109.1
60539,107.4
60540,107.6
60541,106.6
60542,103.7
60543,103.5
60544,107.4
60545,126.5
60546,132.6
60547,130.3
60548,126.6
60549,117.3
60550,106.2
60551,93.9
60552,86.0
60553,81.6
60554,79.8
60555,79.6
60556,82.8
60557,92.2
60558,112.1
60559,116.3
60560,113.7
60561,116.6
60562,118.3
60563,120.5
60564,120.3
60565,118.8
60566,119.3
60567,123.0
60568,132.5
60569,153.3
60570,160.3
60571,159.1
60572,155.5
60573,147.8
60574,138.1
60575,128.9
60576,123.8
60577,123.1
60578,126.6
